timestamp,video,frame_idx,method,final_pred,top_prob,probs_json,correct,true_label
2025-11-14T17:37:34,data/raw/Full_Game_Plays.mp4,5938,manual,Deep_Pass,0.5878,"{""Deep_Pass"": 0.16319158673286438, ""Middle_Run"": 0.34918394684791565, ""Outside_Run"": 0.10784658044576645, ""Short_Pass"": 0.3797779381275177}",0,
2025-11-14T17:38:08,data/raw/Full_Game_Plays.mp4,6250,manual,Middle_Run,0.4163,"{""Deep_Pass"": 0.4236067831516266, ""Middle_Run"": 0.12098908424377441, ""Outside_Run"": 0.115325428545475, ""Short_Pass"": 0.3400786817073822}",1,
2025-11-14T17:38:50,data/raw/Full_Game_Plays.mp4,6569,manual,Deep_Pass,0.4662,"{""Deep_Pass"": 0.46899423003196716, ""Middle_Run"": 0.10643646121025085, ""Outside_Run"": 0.1424827128648758, ""Short_Pass"": 0.282086580991745}",0,
2025-11-14T17:39:36,data/raw/Full_Game_Plays.mp4,7014,manual,Deep_Pass,0.4662,"{""Deep_Pass"": 0.10581231117248535, ""Middle_Run"": 0.6621273159980774, ""Outside_Run"": 0.15523077547550201, ""Short_Pass"": 0.07682964950799942}",0,
2025-11-14T17:40:41,data/raw/Full_Game_Plays.mp4,7351,manual,Deep_Pass,0.4443,"{""Deep_Pass"": 0.4442737400531769, ""Middle_Run"": 0.1988162249326706, ""Outside_Run"": 0.09183549880981445, ""Short_Pass"": 0.26507458090782166}",1,
2025-11-14T17:41:46,data/raw/Full_Game_Plays.mp4,7679,manual,Deep_Pass,0.4443,"{""Deep_Pass"": 0.1779583841562271, ""Middle_Run"": 0.367931604385376, ""Outside_Run"": 0.20142407715320587, ""Short_Pass"": 0.2526859641075134}",0,
2025-11-14T17:42:54,data/raw/Full_Game_Plays.mp4,8078,manual,Middle_Run,0.6933,"{""Deep_Pass"": 0.28565722703933716, ""Middle_Run"": 0.3198166787624359, ""Outside_Run"": 0.2855896055698395, ""Short_Pass"": 0.10893644392490387}",0,
2025-11-14T17:43:18,data/raw/Full_Game_Plays.mp4,8235,manual,Middle_Run,0.6933,"{""Deep_Pass"": 0.08235928416252136, ""Middle_Run"": 0.6729361414909363, ""Outside_Run"": 0.18444132804870605, ""Short_Pass"": 0.060263197869062424}",0,
2025-11-14T17:44:03,data/raw/Full_Game_Plays.mp4,8598,manual,Middle_Run,0.6933,"{""Deep_Pass"": 0.1459587812423706, ""Middle_Run"": 0.5032600164413452, ""Outside_Run"": 0.18620415031909943, ""Short_Pass"": 0.16457709670066833}",1,
2025-11-14T17:45:13,data/raw/Full_Game_Plays.mp4,8776,manual,Middle_Run,0.6933,"{""Deep_Pass"": 0.4617004692554474, ""Middle_Run"": 0.11130106449127197, ""Outside_Run"": 0.1462031751871109, ""Short_Pass"": 0.28079527616500854}",0,
2025-11-14T17:45:44,data/raw/Full_Game_Plays.mp4,8989,manual,Deep_Pass,0.5445,"{""Deep_Pass"": 0.6280440092086792, ""Middle_Run"": 0.10270315408706665, ""Outside_Run"": 0.08343476802110672, ""Short_Pass"": 0.18581806123256683}",0,
2025-11-14T17:46:41,data/raw/Full_Game_Plays.mp4,9506,manual,Deep_Pass,0.5398,"{""Deep_Pass"": 0.6317071318626404, ""Middle_Run"": 0.0605120025575161, ""Outside_Run"": 0.06277976930141449, ""Short_Pass"": 0.2450011670589447}",1,
2025-11-14T17:47:18,data/raw/Full_Game_Plays.mp4,9760,manual,Middle_Run,0.6864,"{""Deep_Pass"": 0.09238717705011368, ""Middle_Run"": 0.6862976551055908, ""Outside_Run"": 0.15994200110435486, ""Short_Pass"": 0.06137324869632721}",0,
2025-11-14T17:47:51,data/raw/Full_Game_Plays.mp4,10177,manual,Middle_Run,0.6864,"{""Deep_Pass"": 0.049027107656002045, ""Middle_Run"": 0.5940631031990051, ""Outside_Run"": 0.18131588399410248, ""Short_Pass"": 0.17559392750263214}",1,
2025-11-14T17:48:26,data/raw/Full_Game_Plays.mp4,10534,manual,Deep_Pass,0.4252,"{""Deep_Pass"": 0.12465934455394745, ""Middle_Run"": 0.4962881803512573, ""Outside_Run"": 0.1830211579799652, ""Short_Pass"": 0.1960313767194748}",1,
2025-11-14T17:48:59,data/raw/Full_Game_Plays.mp4,10752,manual,Middle_Run,0.6626,"{""Deep_Pass"": 0.0937386155128479, ""Middle_Run"": 0.6225802898406982, ""Outside_Run"": 0.12044025957584381, ""Short_Pass"": 0.16324087977409363}",0,
2025-11-14T17:49:51,data/raw/Full_Game_Plays.mp4,11444,manual,Middle_Run,0.6626,"{""Deep_Pass"": 0.05921734869480133, ""Middle_Run"": 0.6732172966003418, ""Outside_Run"": 0.17100484669208527, ""Short_Pass"": 0.0965605229139328}",1,
2025-11-14T17:51:00,data/raw/Full_Game_Plays.mp4,11689,manual,Deep_Pass,0.4934,"{""Deep_Pass"": 0.5955424308776855, ""Middle_Run"": 0.10909020155668259, ""Outside_Run"": 0.09091643989086151, ""Short_Pass"": 0.20445093512535095}",0,
2025-11-14T17:52:22,data/raw/Full_Game_Plays.mp4,12009,manual,Deep_Pass,0.4934,"{""Deep_Pass"": 0.6539762616157532, ""Middle_Run"": 0.07293211668729782, ""Outside_Run"": 0.08537326008081436, ""Short_Pass"": 0.18771833181381226}",1,
2025-11-14T17:52:37,data/raw/Full_Game_Plays.mp4,12111,manual,Middle_Run,0.6390,"{""Deep_Pass"": 0.336516797542572, ""Middle_Run"": 0.4056501090526581, ""Outside_Run"": 0.10871557146310806, ""Short_Pass"": 0.14911751449108124}",1,
2025-11-14T17:53:18,data/raw/Full_Game_Plays.mp4,12455,manual,Deep_Pass,0.6230,"{""Deep_Pass"": 0.03989829123020172, ""Middle_Run"": 0.6961339116096497, ""Outside_Run"": 0.17190250754356384, ""Short_Pass"": 0.09206528216600418}",0,
2025-11-14T17:53:21,data/raw/Full_Game_Plays.mp4,12455,manual,Deep_Pass,0.6230,"{""Deep_Pass"": 0.03989829123020172, ""Middle_Run"": 0.6961339116096497, ""Outside_Run"": 0.17190250754356384, ""Short_Pass"": 0.09206528216600418}",1,
2025-11-14T17:54:45,data/raw/Full_Game_Plays.mp4,12881,manual,Middle_Run,0.5620,"{""Deep_Pass"": 0.5955221056938171, ""Middle_Run"": 0.06348082423210144, ""Outside_Run"": 0.06360778212547302, ""Short_Pass"": 0.2773893177509308}",1,
2025-11-14T17:55:25,data/raw/Full_Game_Plays.mp4,13211,manual,Middle_Run,0.5440,"{""Deep_Pass"": 0.4856574833393097, ""Middle_Run"": 0.1037549376487732, ""Outside_Run"": 0.13156728446483612, ""Short_Pass"": 0.2790203392505646}",0,
2025-11-14T17:56:22,data/raw/Full_Game_Plays.mp4,13553,manual,Middle_Run,0.6807,"{""Deep_Pass"": 0.2790784239768982, ""Middle_Run"": 0.37989407777786255, ""Outside_Run"": 0.1659526526927948, ""Short_Pass"": 0.17507484555244446}",1,
2025-11-14T17:56:58,data/raw/Full_Game_Plays.mp4,13929,manual,Middle_Run,0.6807,"{""Deep_Pass"": 0.05264504253864288, ""Middle_Run"": 0.6649937033653259, ""Outside_Run"": 0.14952220022678375, ""Short_Pass"": 0.1328391283750534}",1,
2025-11-14T17:57:29,data/raw/Full_Game_Plays.mp4,14234,manual,Middle_Run,0.6807,"{""Deep_Pass"": 0.02514619193971157, ""Middle_Run"": 0.41558837890625, ""Outside_Run"": 0.23615333437919617, ""Short_Pass"": 0.3231121301651001}",1,
2025-11-14T17:58:10,data/raw/Full_Game_Plays.mp4,14566,manual,Middle_Run,0.6807,"{""Deep_Pass"": 0.46138089895248413, ""Middle_Run"": 0.09940021485090256, ""Outside_Run"": 0.13719788193702698, ""Short_Pass"": 0.30202096700668335}",0,
2025-11-14T17:58:50,data/raw/Full_Game_Plays.mp4,14766,manual,Middle_Run,0.3811,"{""Deep_Pass"": 0.6377847194671631, ""Middle_Run"": 0.0608387365937233, ""Outside_Run"": 0.06314153224229813, ""Short_Pass"": 0.23823505640029907}",1,
2025-11-14T17:59:54,data/raw/Full_Game_Plays.mp4,15125,manual,Deep_Pass,0.6175,"{""Deep_Pass"": 0.43896928429603577, ""Middle_Run"": 0.37208786606788635, ""Outside_Run"": 0.11357557773590088, ""Short_Pass"": 0.07536734640598297}",0,
2025-11-14T18:00:36,data/raw/Full_Game_Plays.mp4,15582,manual,Deep_Pass,0.6175,"{""Deep_Pass"": 0.09651180356740952, ""Middle_Run"": 0.47786960005760193, ""Outside_Run"": 0.18978776037693024, ""Short_Pass"": 0.2358309030532837}",1,
2025-11-14T18:01:03,data/raw/Full_Game_Plays.mp4,15781,manual,Deep_Pass,0.6175,"{""Deep_Pass"": 0.093958280980587, ""Middle_Run"": 0.5150288939476013, ""Outside_Run"": 0.16152435541152954, ""Short_Pass"": 0.2294885516166687}",0,
2025-11-14T18:01:33,data/raw/Full_Game_Plays.mp4,16109,manual,Middle_Run,0.5055,"{""Deep_Pass"": 0.48143163323402405, ""Middle_Run"": 0.10313784331083298, ""Outside_Run"": 0.1328919380903244, ""Short_Pass"": 0.28253862261772156}",0,
2025-11-14T18:02:21,data/raw/Full_Game_Plays.mp4,16552,manual,Deep_Pass,0.4502,"{""Deep_Pass"": 0.15480899810791016, ""Middle_Run"": 0.5423873066902161, ""Outside_Run"": 0.18552379310131073, ""Short_Pass"": 0.11727984994649887}",0,
2025-11-14T18:02:49,data/raw/Full_Game_Plays.mp4,16757,manual,Middle_Run,0.6549,"{""Deep_Pass"": 0.46552717685699463, ""Middle_Run"": 0.10802842676639557, ""Outside_Run"": 0.1412314623594284, ""Short_Pass"": 0.2852129638195038}",1,
2025-11-14T18:03:26,data/raw/Full_Game_Plays.mp4,17062,manual,Middle_Run,0.6549,"{""Deep_Pass"": 0.48833727836608887, ""Middle_Run"": 0.10122690349817276, ""Outside_Run"": 0.1353597342967987, ""Short_Pass"": 0.27507612109184265}",0,
2025-11-14T18:04:09,data/raw/Full_Game_Plays.mp4,17510,manual,Deep_Pass,0.6003,"{""Deep_Pass"": 0.10343734920024872, ""Middle_Run"": 0.6055391430854797, ""Outside_Run"": 0.14520221948623657, ""Short_Pass"": 0.14582130312919617}",0,
2025-11-14T18:04:33,data/raw/Full_Game_Plays.mp4,17757,manual,Deep_Pass,0.6003,"{""Deep_Pass"": 0.41168078780174255, ""Middle_Run"": 0.15192824602127075, ""Outside_Run"": 0.14498886466026306, ""Short_Pass"": 0.29140207171440125}",1,
2025-11-14T18:04:53,data/raw/Full_Game_Plays.mp4,17923,manual,Deep_Pass,0.6003,"{""Deep_Pass"": 0.4665285050868988, ""Middle_Run"": 0.14759261906147003, ""Outside_Run"": 0.14451630413532257, ""Short_Pass"": 0.2413625866174698}",0,
2025-11-14T18:05:46,data/raw/Full_Game_Plays.mp4,18583,manual,Deep_Pass,0.6003,"{""Deep_Pass"": 0.1991722732782364, ""Middle_Run"": 0.4359535276889801, ""Outside_Run"": 0.18753279745578766, ""Short_Pass"": 0.17734144628047943}",0,
2025-11-14T18:06:12,data/raw/Full_Game_Plays.mp4,18820,manual,Short_Pass,0.4697,"{""Deep_Pass"": 0.4668694734573364, ""Middle_Run"": 0.10175169259309769, ""Outside_Run"": 0.1358567774295807, ""Short_Pass"": 0.2955220937728882}",0,
2025-11-14T18:06:35,data/raw/Full_Game_Plays.mp4,19068,manual,Deep_Pass,0.4616,"{""Deep_Pass"": 0.24761934578418732, ""Middle_Run"": 0.46764621138572693, ""Outside_Run"": 0.16850422322750092, ""Short_Pass"": 0.11623017489910126}",0,
2025-11-14T18:07:06,data/raw/Full_Game_Plays.mp4,19445,manual,Middle_Run,0.6304,"{""Deep_Pass"": 0.60825514793396, ""Middle_Run"": 0.09737861156463623, ""Outside_Run"": 0.07291625440120697, ""Short_Pass"": 0.22145003080368042}",0,
2025-11-14T18:07:37,data/raw/Full_Game_Plays.mp4,19806,manual,Middle_Run,0.6140,"{""Deep_Pass"": 0.4869951903820038, ""Middle_Run"": 0.08488000184297562, ""Outside_Run"": 0.10912060737609863, ""Short_Pass"": 0.31900423765182495}",1,
2025-11-14T18:08:11,data/raw/Full_Game_Plays.mp4,20176,manual,Middle_Run,0.6140,"{""Deep_Pass"": 0.63181072473526, ""Middle_Run"": 0.1471889168024063, ""Outside_Run"": 0.05398571863770485, ""Short_Pass"": 0.16701465845108032}",0,
2025-11-14T18:08:35,data/raw/Full_Game_Plays.mp4,20398,manual,Deep_Pass,0.6394,"{""Deep_Pass"": 0.2849089801311493, ""Middle_Run"": 0.2939368486404419, ""Outside_Run"": 0.15118025243282318, ""Short_Pass"": 0.26997390389442444}",0,
2025-11-14T18:09:14,data/raw/Full_Game_Plays.mp4,20796,manual,Deep_Pass,0.6394,"{""Deep_Pass"": 0.34831276535987854, ""Middle_Run"": 0.271058589220047, ""Outside_Run"": 0.12411025911569595, ""Short_Pass"": 0.2565184235572815}",1,
2025-11-14T18:09:32,data/raw/Full_Game_Plays.mp4,20973,manual,Middle_Run,0.5611,"{""Deep_Pass"": 0.10467780381441116, ""Middle_Run"": 0.343024343252182, ""Outside_Run"": 0.16464102268218994, ""Short_Pass"": 0.3876568377017975}",0,
2025-11-14T18:09:53,data/raw/Full_Game_Plays.mp4,21172,manual,Middle_Run,0.3944,"{""Deep_Pass"": 0.6088162660598755, ""Middle_Run"": 0.0778370201587677, ""Outside_Run"": 0.08076906949281693, ""Short_Pass"": 0.2325775921344757}",0,
2025-11-14T18:10:32,data/raw/Full_Game_Plays.mp4,21616,manual,Deep_Pass,0.4929,"{""Deep_Pass"": 0.5383010506629944, ""Middle_Run"": 0.14027270674705505, ""Outside_Run"": 0.10670538246631622, ""Short_Pass"": 0.21472083032131195}",0,
2025-11-14T18:11:03,data/raw/Full_Game_Plays.mp4,21990,manual,Deep_Pass,0.4929,"{""Deep_Pass"": 0.4439069926738739, ""Middle_Run"": 0.10949928313493729, ""Outside_Run"": 0.10683008283376694, ""Short_Pass"": 0.3397636413574219}",0,
2025-11-14T18:11:25,data/raw/Full_Game_Plays.mp4,22271,manual,Deep_Pass,0.4929,"{""Deep_Pass"": 0.31383320689201355, ""Middle_Run"": 0.2887255549430847, ""Outside_Run"": 0.14015422761440277, ""Short_Pass"": 0.25728702545166016}",0,
2025-11-14T18:12:18,data/raw/Full_Game_Plays.mp4,23064,manual,Deep_Pass,0.4929,"{""Deep_Pass"": 0.13814446330070496, ""Middle_Run"": 0.32657817006111145, ""Outside_Run"": 0.2471502721309662, ""Short_Pass"": 0.288127064704895}",1,
2025-11-14T18:12:43,data/raw/Full_Game_Plays.mp4,23370,manual,Deep_Pass,0.4929,"{""Deep_Pass"": 0.3147878348827362, ""Middle_Run"": 0.236646369099617, ""Outside_Run"": 0.2731736898422241, ""Short_Pass"": 0.17539213597774506}",1,
2025-11-14T18:13:03,data/raw/Full_Game_Plays.mp4,23587,manual,Deep_Pass,0.4929,"{""Deep_Pass"": 0.547886312007904, ""Middle_Run"": 0.10261093825101852, ""Outside_Run"": 0.1257445067167282, ""Short_Pass"": 0.22375823557376862}",0,
2025-11-14T18:13:27,data/raw/Full_Game_Plays.mp4,23850,manual,Middle_Run,0.5747,"{""Deep_Pass"": 0.5635854601860046, ""Middle_Run"": 0.08161170035600662, ""Outside_Run"": 0.05475642532110214, ""Short_Pass"": 0.3000464141368866}",1,
2025-11-14T18:13:48,data/raw/Full_Game_Plays.mp4,24114,manual,Middle_Run,0.5747,"{""Deep_Pass"": 0.09516645222902298, ""Middle_Run"": 0.4850015938282013, ""Outside_Run"": 0.25060874223709106, ""Short_Pass"": 0.16922321915626526}",1,
2025-11-14T18:14:22,data/raw/Full_Game_Plays.mp4,24582,manual,Deep_Pass,0.4959,"{""Deep_Pass"": 0.4674612581729889, ""Middle_Run"": 0.10017938911914825, ""Outside_Run"": 0.13510501384735107, ""Short_Pass"": 0.29725438356399536}",1,
2025-11-14T18:35:43,data/raw/Full_Game_Plays.mp4,25002,manual,Deep_Pass,0.4335,"{""Deep_Pass"": 0.37744125723838806, ""Middle_Run"": 0.12771129608154297, ""Outside_Run"": 0.15557029843330383, ""Short_Pass"": 0.33927714824676514}",1,
2025-11-14T18:36:05,data/raw/Full_Game_Plays.mp4,25225,manual,Middle_Run,0.6106,"{""Deep_Pass"": 0.36746394634246826, ""Middle_Run"": 0.14063143730163574, ""Outside_Run"": 0.09551183879375458, ""Short_Pass"": 0.3963928520679474}",0,
2025-11-14T18:36:39,data/raw/Full_Game_Plays.mp4,25654,manual,Deep_Pass,0.4909,"{""Deep_Pass"": 0.11981723457574844, ""Middle_Run"": 0.49654990434646606, ""Outside_Run"": 0.20921935141086578, ""Short_Pass"": 0.17441348731517792}",1,
2025-11-14T18:37:29,data/raw/Full_Game_Plays.mp4,26368,manual,Deep_Pass,0.4909,"{""Deep_Pass"": 0.6645474433898926, ""Middle_Run"": 0.06380119174718857, ""Outside_Run"": 0.059306997805833817, ""Short_Pass"": 0.21234437823295593}",0,
2025-11-14T18:38:17,data/raw/Full_Game_Plays.mp4,26627,manual,Short_Pass,0.3625,"{""Deep_Pass"": 0.36292219161987305, ""Middle_Run"": 0.15315558016300201, ""Outside_Run"": 0.10613265633583069, ""Short_Pass"": 0.37778958678245544}",0,
2025-11-14T18:39:00,data/raw/Full_Game_Plays.mp4,27049,manual,Deep_Pass,0.4998,"{""Deep_Pass"": 0.4708467125892639, ""Middle_Run"": 0.09934625774621964, ""Outside_Run"": 0.13591405749320984, ""Short_Pass"": 0.29389289021492004}",0,
2025-11-14T18:39:33,data/raw/Full_Game_Plays.mp4,27492,manual,Deep_Pass,0.4998,"{""Deep_Pass"": 0.46164950728416443, ""Middle_Run"": 0.10433170944452286, ""Outside_Run"": 0.14234356582164764, ""Short_Pass"": 0.29167526960372925}",0,
2025-11-14T18:39:37,data/raw/Full_Game_Plays.mp4,27522,manual,Deep_Pass,0.4998,"{""Deep_Pass"": 0.3299424648284912, ""Middle_Run"": 0.13256067037582397, ""Outside_Run"": 0.07836136221885681, ""Short_Pass"": 0.4591355323791504}",1,
2025-11-14T18:40:04,data/raw/Full_Game_Plays.mp4,27868,manual,Deep_Pass,0.4998,"{""Deep_Pass"": 0.10386972874403, ""Middle_Run"": 0.5265491604804993, ""Outside_Run"": 0.2030547857284546, ""Short_Pass"": 0.16652636229991913}",0,
2025-11-14T18:40:42,data/raw/Full_Game_Plays.mp4,28371,manual,Deep_Pass,0.4998,"{""Deep_Pass"": 0.12149488180875778, ""Middle_Run"": 0.5487546920776367, ""Outside_Run"": 0.16530980169773102, ""Short_Pass"": 0.1644406020641327}",1,
2025-11-14T18:41:15,data/raw/Full_Game_Plays.mp4,28766,manual,Middle_Run,0.4788,"{""Deep_Pass"": 0.17393717169761658, ""Middle_Run"": 0.5194912552833557, ""Outside_Run"": 0.15167298913002014, ""Short_Pass"": 0.1548984944820404}",0,
2025-11-14T18:41:57,data/raw/Full_Game_Plays.mp4,29249,manual,Middle_Run,0.4788,"{""Deep_Pass"": 0.11112143844366074, ""Middle_Run"": 0.5606472492218018, ""Outside_Run"": 0.21866610646247864, ""Short_Pass"": 0.10956524312496185}",0,
2025-11-14T18:42:40,data/raw/Full_Game_Plays.mp4,29535,manual,Middle_Run,0.4788,"{""Deep_Pass"": 0.039096709340810776, ""Middle_Run"": 0.6888325214385986, ""Outside_Run"": 0.1893225908279419, ""Short_Pass"": 0.0827481597661972}",1,
2025-11-14T18:43:18,data/raw/Full_Game_Plays.mp4,29983,manual,Deep_Pass,0.5256,"{""Deep_Pass"": 0.08402638137340546, ""Middle_Run"": 0.6456860899925232, ""Outside_Run"": 0.17065326869487762, ""Short_Pass"": 0.09963417053222656}",0,Deep_Pass
2025-11-14T18:43:46,data/raw/Full_Game_Plays.mp4,30230,manual,Middle_Run,0.3486,"{""Deep_Pass"": 0.4282485544681549, ""Middle_Run"": 0.27520444989204407, ""Outside_Run"": 0.15642209351062775, ""Short_Pass"": 0.14012497663497925}",1,
2025-11-14T18:44:27,data/raw/Full_Game_Plays.mp4,30360,manual,Middle_Run,0.5957,"{""Deep_Pass"": 0.0397874154150486, ""Middle_Run"": 0.5242411494255066, ""Outside_Run"": 0.22404730319976807, ""Short_Pass"": 0.21192406117916107}",1,
2025-11-14T18:44:54,data/raw/Full_Game_Plays.mp4,30717,manual,Deep_Pass,0.6226,"{""Deep_Pass"": 0.5115867257118225, ""Middle_Run"": 0.072882279753685, ""Outside_Run"": 0.09069275856018066, ""Short_Pass"": 0.3248382806777954}",0,
2025-11-14T18:45:25,data/raw/Full_Game_Plays.mp4,30988,manual,Deep_Pass,0.6226,"{""Deep_Pass"": 0.48054853081703186, ""Middle_Run"": 0.15135318040847778, ""Outside_Run"": 0.15872232615947723, ""Short_Pass"": 0.2093759924173355}",0,
2025-11-14T18:46:03,data/raw/Full_Game_Plays.mp4,31211,manual,Deep_Pass,0.6226,"{""Deep_Pass"": 0.13560481369495392, ""Middle_Run"": 0.5106756687164307, ""Outside_Run"": 0.20463594794273376, ""Short_Pass"": 0.14908359944820404}",1,
2025-11-14T18:46:39,data/raw/Full_Game_Plays.mp4,31661,manual,Middle_Run,0.6790,"{""Deep_Pass"": 0.6283500790596008, ""Middle_Run"": 0.06592073291540146, ""Outside_Run"": 0.06128915026783943, ""Short_Pass"": 0.24444009363651276}",0,
2025-11-14T18:47:18,data/raw/Full_Game_Plays.mp4,32055,manual,Deep_Pass,0.4376,"{""Deep_Pass"": 0.4737187623977661, ""Middle_Run"": 0.10012198984622955, ""Outside_Run"": 0.13496233522891998, ""Short_Pass"": 0.29119691252708435}",0,
2025-11-14T18:47:46,data/raw/Full_Game_Plays.mp4,32396,manual,Middle_Run,0.6199,"{""Deep_Pass"": 0.519720196723938, ""Middle_Run"": 0.07477367669343948, ""Outside_Run"": 0.06552605330944061, ""Short_Pass"": 0.3399800956249237}",1,
2025-11-14T18:48:20,data/raw/Full_Game_Plays.mp4,32823,manual,Middle_Run,0.6199,"{""Deep_Pass"": 0.33880266547203064, ""Middle_Run"": 0.35972902178764343, ""Outside_Run"": 0.13529129326343536, ""Short_Pass"": 0.16617701947689056}",1,
2025-11-14T18:48:49,data/raw/Full_Game_Plays.mp4,33236,manual,Middle_Run,0.6199,"{""Deep_Pass"": 0.08078047633171082, ""Middle_Run"": 0.6908338069915771, ""Outside_Run"": 0.1818757951259613, ""Short_Pass"": 0.04650992155075073}",0,
2025-11-14T18:49:10,data/raw/Full_Game_Plays.mp4,33468,manual,Short_Pass,0.4441,"{""Deep_Pass"": 0.3796120584011078, ""Middle_Run"": 0.15136688947677612, ""Outside_Run"": 0.21286506950855255, ""Short_Pass"": 0.25615596771240234}",1,
2025-11-14T18:49:48,data/raw/Full_Game_Plays.mp4,33820,manual,Deep_Pass,0.4635,"{""Deep_Pass"": 0.0542784221470356, ""Middle_Run"": 0.6250653266906738, ""Outside_Run"": 0.21804729104042053, ""Short_Pass"": 0.10260900110006332}",1,
2025-11-14T18:50:31,data/raw/Full_Game_Plays.mp4,34407,manual,Deep_Pass,0.4635,"{""Deep_Pass"": 0.2964749336242676, ""Middle_Run"": 0.437529057264328, ""Outside_Run"": 0.16623814404010773, ""Short_Pass"": 0.09975781291723251}",1,
2025-11-14T18:51:14,data/raw/Full_Game_Plays.mp4,34955,manual,Deep_Pass,0.4635,"{""Deep_Pass"": 0.2901552617549896, ""Middle_Run"": 0.45697295665740967, ""Outside_Run"": 0.1199028268456459, ""Short_Pass"": 0.1329689919948578}",0,
